sentence_id,words,labels
0,This,O
0,statement,O
0,threw,O
0,people,O
0,into,O
0,chaos,O
1,Cutler,O
1,ended,O
1,up,O
1,with,O
1,a,B-E
1,bleeding,I-E
1,stomach,I-E
1,ulcer,I-E
1,caused,O
1,by,O
1,the,B-C
1,stress,I-C
1,and,O
1,hard,B-C
1,work,I-C
1,supervising,O
1,their,O
1,tours,O
1,twenty-four,O
1,hours,O
1,a,O
1,day,O
2,This,O
2,theme,O
2,has,O
2,been,O
2,covered,O
2,in,O
2,science,O
2,fiction,O
2,like,O
2,Star,O
2,Trek,O
3,Paralysis,B-E
3,or,O
3,convulsions,B-E
3,are,O
3,caused,O
3,by,O
3,hormone,B-C
3,deficiencies,I-C
3,and,I-C
3,imbalances,I-C
4,In,O
4,economic,O
4,terms,O
4,",",O
4,the,B-E
4,ecological,I-E
4,catastrophe,I-E
4,caused,O
4,by,O
4,the,B-C
4,Prestige,I-C
4,oil,I-C
4,spill,I-C
4,is,O
4,comparable,O
4,with,O
4,that,O
4,caused,O
4,by,O
4,the,B-C
4,Exxon,I-C
4,Valdez,I-C
5,Use,O
5,outdoor,O
5,where,O
5,sunlight,B-C
5,and,O
5,glare,B-C
5,cause,O
5,eye,B-E
5,strain,I-E
5,and,I-E
5,fatigue,I-E
6,A,O
6,qualified,O
6,medical,O
6,professional,O
6,uses,O
6,a,O
6,variety,O
6,of,O
6,diagnostic,O
6,tests,O
7,The,O
7,cough,O
7,syrup,O
7,was,O
7,in,O
7,a,O
7,bottle,O
7,on,O
7,a,O
7,shelf,O
7,in,O
7,the,O
7,kitchen,O
8,The,O
8,bottle,O
8,carrier,O
8,converts,O
8,your,O
8,bottle,O
8,into,O
8,a,O
8,canteen,O
9,A,O
9,polypropylene,O
9,net,O
9,",",O
9,attached,O
9,to,O
9,the,O
9,bottom,O
9,of,O
9,the,O
9,fluidized,O
9,bed,O
9,section,O
9,",",O
9,acted,O
9,as,O
9,a,O
9,flow,O
9,distributor,O
9,and,O
9,a,O
9,support,O
9,for,O
9,the,O
9,static,O
9,bed,O
9,of,O
9,oysters,O
10,The,O
10,GAA's,O
10,Central,O
10,Council,O
10,passed,O
10,a,O
10,number,O
10,of,O
10,motions,O
10,regarding,O
10,discipline,O
10,at,O
10,a,O
10,special,O
10,meeting,O
10,on,O
10,Saturday,O
11,The,B-E
11,pressure,I-E
11,was,O
11,caused,O
11,by,O
11,the,B-C
11,rapid,I-C
11,power,I-C
11,acceleration,I-C
11,at,O
11,the,O
11,start,O
12,In,O
12,the,O
12,run-up,O
12,to,O
12,this,O
12,match,O
12,",",O
12,a,O
12,new,O
12,war,O
12,of,O
12,words,O
12,has,O
12,erupted,O
12,on,O
12,the,O
12,internet,O
12,in,O
12,yet,O
12,another,O
12,twist,O
12,to,O
12,the,O
12,long-simmering,O
12,saga,O
13,Those,O
13,models,O
13,were,O
13,chain,O
13,driven,O
13,and,O
13,the,O
13,mechanism,O
13,was,O
13,enclosed,O
13,in,O
13,a,O
13,very,O
13,visible,O
13,oil,O
13,bath,O
14,We,O
14,had,O
14,a,O
14,flour,O
14,bin,O
14,",",O
14,I,O
14,poured,O
14,flour,O
14,into,O
14,the,O
14,well,O
14,",",O
14,and,O
14,I,O
14,stirred,O
14,it,O
14,with,O
14,the,O
14,bucket,O
15,William,O
15,Durand',O
15,book,O
15,on,O
15,the,O
15,clergy,O
15,and,O
15,their,O
15,vestments,O
15,was,O
15,the,O
15,topic,O
15,of,O
15,the,O
15,discussion,O
16,The,O
16,servant,O
16,who,O
16,carves,O
16,removes,O
16,the,O
16,fat,O
16,with,O
16,a,O
16,spoon,O
17,Several,O
17,authors,O
17,have,O
17,inserted,O
17,implants,O
17,into,O
17,bone,O
17,that,O
17,have,O
17,been,O
17,subject,O
17,to,O
17,higher,O
17,radiation,O
17,doses,O
18,The,B-E
18,damage,I-E
18,caused,O
18,by,O
18,a,B-C
18,bullet,I-C
18,depends,O
18,on,O
18,the,O
18,amount,O
18,of,O
18,energy,O
18,which,O
18,it,O
18,transfers,O
18,to,O
18,the,O
18,tissues,O
19,Once,O
19,outside,O
19,",",O
19,the,O
19,python,O
19,was,O
19,placed,O
19,in,O
19,a,O
19,bag,O
19,",",O
19,which,O
19,was,O
19,put,O
19,inside,O
19,a,O
19,dog,O
19,crate,O
20,Two,O
20,prices,O
20,arrived,O
20,to,O
20,the,O
20,hotel,O
21,Every,O
21,child,O
21,and,O
21,young,O
21,person,O
21,seen,O
21,at,O
21,Starship,O
21,with,O
21,intoxication,B-E
21,from,O
21,alcohol,B-C
21,or,I-C
21,illicit,I-C
21,drug,I-C
21,use,I-C
21,had,O
21,a,O
21,social,O
21,work,O
21,assessment,O
21,before,O
21,leaving,O
21,the,O
21,hospital,O
22,Hoover,O
22,is,O
22,also,O
22,notable,O
22,for,O
22,an,O
22,extremely,O
22,unusual,O
22,vacuum,O
22,cleaner,O
22,",",O
22,the,O
22,Hoover,O
22,Constellation,O
22,",",O
22,which,O
22,is,O
22,canister,O
22,type,O
22,but,O
22,lacks,O
22,wheels,O
23,The,O
23,officer,O
23,threw,O
23,a,O
23,prisoner,O
23,into,O
23,a,O
23,cell,O
24,Priority,O
24,must,O
24,be,O
24,given,O
24,to,O
24,efforts,O
24,to,O
24,combat,O
24,insecurity,O
24,and,O
24,thus,O
24,poverty,B-C
24,",",O
24,major,O
24,cause,O
24,of,O
24,violence,B-E
24,most,O
24,often,O
24,experienced,O
24,by,O
24,poorest,O
25,The,O
25,efficiency,O
25,of,O
25,the,O
25,body,O
25,of,O
25,teachers,O
25,",",O
25,taken,O
25,as,O
25,a,O
25,whole,O
25,",",O
25,during,O
25,the,O
25,past,O
25,seven,O
25,years,O
25,has,O
25,at,O
25,no,O
25,time,O
25,been,O
25,better,O
25,than,O
25,it,O
25,was,O
25,during,O
25,the,O
25,past,O
25,year,O
26,My,O
26,equipment,O
26,was,O
26,built,O
26,in,O
26,another,O
26,country,O
27,At,O
27,the,O
27,moment,O
27,heavy,O
27,snow,O
27,showers,O
27,are,O
27,running,O
27,into,O
27,the,O
27,Northeastern,O
27,regions,O
27,of,O
27,England,O
28,The,B-E
28,warmth,I-E
28,was,O
28,radiating,O
28,from,O
28,the,B-C
28,fireplace,I-C
28,to,O
28,all,O
28,corners,O
28,of,O
28,the,O
28,room,O
29,The,O
29,"""",O
29,underdog,O
29,"""",O
29,prize,O
29,is,O
29,awarded,O
29,to,O
29,the,O
29,driver,O
29,who,O
29,wins,O
29,the,O
29,race,O
29,with,O
29,a,O
29,car,O
29,in,O
29,the,O
29,lowest,O
29,PI,O
29,of,O
29,the,O
29,field,O
30,Even,O
30,travel,O
30,agents,O
30,are,O
30,turning,O
30,to,O
30,telepresence,O
30,for,O
30,clients,O
31,Liver,O
31,plays,O
31,key,O
31,role,O
31,in,O
31,how,O
31,steroids,B-C
31,cause,O
31,diabetes,B-E
31,and,O
31,hypertension,B-E
32,A,O
32,blood,O
32,clot,O
32,is,O
32,a,O
32,normal,O
32,reaction,O
32,of,O
32,the,O
32,body,O
32,that,O
32,occurs,O
32,if,O
32,a,O
32,blood,O
32,vessel,O
32,is,O
32,injured,O
33,The,O
33,man,O
33,fell,O
33,into,O
33,a,O
33,pit,O
34,Anybody,O
34,who,O
34,has,O
34,a,O
34,peep,O
34,of,O
34,chickens,O
34,has,O
34,an,O
34,opportunity,O
34,for,O
34,some,O
34,interesting,O
34,observations,O
34,and,O
34,great,O
34,omelet,O
34,material,O
35,For,O
35,other,O
35,useful,O
35,ideas,O
35,on,O
35,how,O
35,to,O
35,use,O
35,e-texts,O
35,to,O
35,aide,O
35,literary,O
35,analysis,O
35,the,O
35,girls,O
35,read,O
35,Robert,O
35,Harris's,O
35,"""",O
35,The,O
35,personal,O
35,computer,O
35,as,O
35,a,O
35,tool,O
35,for,O
35,student,O
35,literary,O
35,analysis,O
35,"""",O
36,Contemporary,O
36,criticism,O
36,commented,O
36,on,O
36,the,O
36,weaknesses,O
36,of,O
36,the,O
36,opera's,O
36,characters,O
36,and,O
36,the,O
36,storyline,O
37,The,O
37,meeting,O
37,was,O
37,postponed,O
37,to,O
37,a,O
37,later,O
37,date,O
38,Conflict,B-C
38,had,O
38,caused,O
38,the,B-E
38,collapse,I-E
38,of,O
38,the,O
38,Somali,O
38,Republic,O
39,Cervical,B-E
39,cancer,I-E
39,is,O
39,caused,O
39,by,O
39,infection,B-C
39,with,O
39,the,O
39,human,O
39,papillomavirus,O
39,and,O
39,is,O
39,one,O
39,of,O
39,the,O
39,most,O
39,common,O
39,cancers,O
39,in,O
39,women,O
39,in,O
39,developing,O
39,countries,O
40,LC,O
40,repair,O
40,is,O
40,a,O
40,special,O
40,welding,O
40,system,O
40,that,O
40,employs,O
40,a,O
40,high,O
40,power,O
40,YaG,O
40,laser,O
40,beam,O
41,It,O
41,shows,O
41,a,O
41,female,O
41,doctor,O
41,with,O
41,a,O
41,veil,O
41,standing,O
41,beside,O
41,a,O
41,female,O
41,patient,O
41,in,O
41,bed,O
41,",",O
41,also,O
41,wearing,O
41,the,O
41,veil,O
42,The,B-C
42,debris,I-C
42,caused,O
42,a,B-E
42,crash,I-E
42,on,O
42,the,O
42,Schuylkill,O
42,",",O
42,and,O
42,it,O
42,has,O
42,been,O
42,closed,B-E
42,for,O
42,hours,O
42,because,O
42,of,O
42,the,B-C
42,mishap,I-C
43,Francisco,O
43,Garcia,O
43,Lorca,O
43,sees,O
43,the,O
43,horse,O
43,carrying,O
43,the,O
43,rider,O
43,",",O
43,against,O
43,his,O
43,will,O
43,",",O
43,to,O
43,his,O
43,death,O
44,This,O
44,weekly,O
44,economic,O
44,publication,O
44,analyzes,O
44,and,O
44,interprets,O
44,financial,O
44,",",O
44,commercial,O
44,and,O
44,industrial,O
44,developments,O
45,The,O
45,only,O
45,escape,O
45,I,O
45,had,O
45,now,O
45,was,O
45,in,O
45,a,O
45,bottle,O
46,Glaucoma,B-C
46,is,O
46,one,O
46,of,O
46,the,O
46,leading,O
46,causes,O
46,for,O
46,blindness,B-E
46,and,O
46,currently,O
46,about,O
46,90,O
46,million,O
46,patients,O
46,worldwide,O
46,are,O
46,affected,O
46,by,O
46,the,O
46,disease,O
47,The,B-E
47,vascular,I-E
47,dilatation,I-E
47,was,O
47,caused,O
47,by,O
47,the,B-C
47,sympathetic,I-C
47,and,O
47,the,B-C
47,course,I-C
47,of,O
47,vaso-motor,O
47,nerves,O
48,Before,O
48,he,O
48,leaves,O
48,Ephesus,O
48,",",O
48,however,O
48,",",O
48,a,B-E
48,riot,I-E
48,breaks,O
48,out,O
48,",",O
48,instigated,O
48,by,O
48,the,B-C
48,silversmiths,I-C
48,who,O
48,manufacture,O
48,idols,O
48,of,O
48,the,O
48,goddess,O
48,Artemis,O
48,;,O
48,they,O
48,are,O
48,afraid,O
48,that,O
48,Paul's,O
48,evangelistic,O
48,success,O
48,will,O
48,ruin,O
48,their,O
48,business,O
49,An,O
49,unidentified,O
49,substance,O
49,was,O
49,found,O
49,in,O
49,a,O
49,letter,O
50,These,O
50,subjects,O
50,were,O
50,thoroughly,O
50,investigated,O
50,at,O
50,the,O
50,conference,O
50,during,O
50,the,O
50,three,O
50,seminars,O
50,each,O
50,of,O
50,high,O
50,specialist,O
50,content,O
51,Colds,B-C
51,and,O
51,flu,B-C
51,cause,O
51,inflammation,B-E
51,of,O
51,the,O
51,mucous,O
51,membranes,O
51,of,O
51,the,O
51,nose,O
51,",",O
51,throat,O
51,and,O
51,mouth,O
52,Douglas,O
52,was,O
52,giving,O
52,a,O
52,speech,O
52,addressing,O
52,the,O
52,harmful,O
52,practices,O
52,of,O
52,the,O
52,Army,O
52,Corps,O
52,of,O
52,Engineers,O
53,Villagers,O
53,in,O
53,the,O
53,Netherlands,O
53,are,O
53,glad,O
53,to,O
53,have,O
53,a,O
53,mustering,O
53,of,O
53,stork,O
53,visit,O
53,them,O
54,Sudden,B-E
54,death,I-E
54,from,O
54,inhalation,B-C
54,of,O
54,petroleum,O
54,distillates,O
54,is,O
54,well,O
54,recognised,O
54,in,O
54,misuses,O
54,of,O
54,volatile,O
54,substances,O
55,The,O
55,politicians,O
55,have,O
55,taken,O
55,people,O
55,deep,O
55,into,O
55,the,O
55,twilight,O
55,zone,O
56,The,O
56,top,O
56,half,O
56,of,O
56,the,O
56,network,O
56,belongs,O
56,to,O
56,the,O
56,engine,O
56,of,O
56,the,O
56,refrigerator,O
57,Some,O
57,accounts,O
57,detail,O
57,the,O
57,routine,O
57,and,O
57,perfunctory,O
57,nature,O
57,of,O
57,arrest,O
57,and,O
57,proceedings,O
57,against,O
57,the,O
57,riffraff,O
57,of,O
57,the,O
57,"""",O
57,criminal,O
57,classes,O
57,"""",O
58,A,O
58,cancer,O
58,survivor,O
58,writes,O
58,about,O
58,the,O
58,relatively,O
58,rare,O
58,occurrence,O
58,of,O
58,calcification,B-E
58,of,O
58,the,O
58,breast,O
58,after,O
58,radiation,B-C
58,therapy,I-C
59,The,O
59,beach,O
59,was,O
59,empty,O
59,except,O
59,for,O
59,a,O
59,charm,O
59,of,O
59,yellow,O
59,finches,O
60,Just,O
60,like,O
60,in,O
60,Oyo,O
60,State,O
60,",",O
60,Obasanjo,O
60,sired,O
60,a,O
60,clique,O
60,of,O
60,renegades,O
60,",",O
60,who,O
60,believe,O
60,that,O
60,the,O
60,State,O
60,treasury,O
60,is,O
60,their,O
60,birthright,O
61,Our,O
61,country,O
61,is,O
61,resolving,O
61,the,B-E
61,war,I-E
61,and,O
61,poverty,B-E
61,caused,O
61,by,O
61,the,B-C
61,previous,I-C
61,administration,I-C
62,Yogurt,O
62,soup,O
62,is,O
62,a,O
62,popular,O
62,comfort,O
62,dish,O
62,both,O
62,in,O
62,Turkey,O
62,and,O
62,Central,O
62,Asia,O
63,The,O
63,elderly,O
63,found,O
63,it,O
63,hard,O
63,to,O
63,cope,O
63,with,O
63,the,O
63,high,O
63,heat-humidity,O
63,",",O
63,which,O
63,often,O
63,causes,O
63,nausea,B-E
63,and,O
63,dizziness,B-E
63,from,O
63,exhaustion,B-C
63,and,O
63,dehydration,B-C
64,Before,O
64,the,O
64,barber,O
64,takes,O
64,his,O
64,scissors,O
64,out,O
64,",",O
64,family,O
64,",",O
64,friends,O
64,and,O
64,rabbis,O
64,take,O
64,turns,O
64,snipping,O
65,Over,O
65,90,O
65,of,O
65,the,O
65,cases,O
65,of,O
65,ringworm,B-E
65,of,O
65,the,O
65,scalp,O
65,are,O
65,caused,O
65,by,O
65,Trichophyton,B-C
65,tonsurans,I-C
65,",",O
65,a,O
65,fungus,O
65,that,O
65,infects,O
65,the,O
65,hairs,O
65,and,O
65,causes,O
65,them,O
65,to,O
65,break,O
66,He,O
66,likewise,O
66,directed,O
66,Edric,O
66,to,O
66,fling,O
66,out,O
66,his,O
66,nets,O
66,",",O
66,who,O
66,was,O
66,rewarded,O
66,with,O
66,a,O
66,miraculous,O
66,draught,O
66,of,O
66,salmons,O
67,The,O
67,normal,O
67,prostate,O
67,is,O
67,composed,O
67,of,O
67,glands,O
67,and,O
67,stroma,O
68,The,O
68,government's,O
68,new,O
68,measures,O
68,to,O
68,regulate,O
68,cosmetic,O
68,surgery,O
68,procedures,O
68,are,O
68,a,O
68,good,O
68,move,O
69,With,O
69,the,B-E
69,pollution,I-E
69,caused,O
69,by,O
69,the,B-C
69,buring,I-C
69,of,O
69,coal,O
69,",",O
69,the,O
69,light-colored,O
69,tree,O
69,trunks,O
69,became,O
69,darker,O
69,due,O
69,to,O
69,soot,O
70,Just,O
70,18,O
70,months,O
70,ago,O
70,",",O
70,the,O
70,New,O
70,York,O
70,Times,O
70,Magazine,O
70,ran,O
70,a,O
70,cover,O
70,story,O
70,depicting,O
70,progressive,O
70,bloggers,O
70,as,O
70,a,O
70,band,O
70,of,O
70,unkempt,O
70,outsiders,O
71,If,O
71,a,B-C
71,participant,I-C
71,complaint,I-C
71,is,O
71,the,O
71,source,O
71,of,O
71,an,B-E
71,investigative,I-E
71,lead,I-E
71,",",O
71,interim,O
71,contact,O
71,with,O
71,the,O
71,participant,O
71,should,O
71,be,O
71,made,O
71,by,O
71,the,O
71,investigator,O
72,New,O
72,Western,O
72,customs,O
72,moved,O
72,into,O
72,the,O
72,traditional,O
72,Asian,O
72,culture,O
73,The,B-C
73,transmitter,I-C
73,generates,O
73,the,B-E
73,electromagnetic,I-E
73,wave,I-E
73,",",O
73,some,O
73,of,O
73,which,O
73,will,O
73,be,O
73,incident,O
73,on,O
73,the,O
73,receiver,O
74,Louise,O
74,is,O
74,a,O
74,director,O
74,",",O
74,audit,O
74,chair,O
74,and,O
74,finance,O
74,committee,O
74,member,O
74,of,O
74,a,O
74,public,O
74,health,O
74,board,O
74,",",O
74,and,O
74,was,O
74,a,O
74,director,O
74,of,O
74,AFAANZ,O
74,for,O
74,3,O
74,years,O
75,Inhibition,B-E
75,through,O
75,synaptic,B-C
75,depression,I-C
75,is,O
75,unlike,O
75,the,O
75,previous,O
75,forms,O
75,of,O
75,inhibition,O
75,in,O
75,that,O
75,it,O
75,turns,O
75,on,O
75,more,O
75,slowly,O
75,and,O
75,thus,O
75,acts,O
75,as,O
75,delayed,O
75,negative,O
75,feedback,O
76,The,B-CE
76,drone,I-CE
76,strike,I-CE
76,that,O
76,resulted,O
76,in,O
76,the,B-E
76,death,I-E
76,of,O
76,Pakistan's,O
76,most,O
76,wanted,O
76,terrorist,O
76,is,O
76,believed,O
76,to,O
76,be,O
76,a,O
76,result,O
76,of,O
76,deliberately,B-C
76,planted,I-C
76,false,I-C
76,intelligence,I-C
76,",",O
76,sources,O
76,in,O
76,South,O
76,Waziristan,O
76,have,O
76,confirmed,O
77,Also,O
77,",",O
77,in,O
77,the,O
77,midst,O
77,of,O
77,the,B-E
77,confusion,I-E
77,caused,O
77,by,O
77,the,B-C
77,coup,I-C
77,",",O
77,the,O
77,issuing,O
77,of,O
77,militant,O
77,posters,O
77,was,O
77,a,O
77,way,O
77,for,O
77,artists,O
77,and,O
77,organizations,O
77,to,O
77,declare,O
77,their,O
77,active,O
77,engagement,O
77,against,O
77,the,O
77,rebellion,O
78,Males,O
78,had,O
78,their,O
78,urethra,O
78,and,O
78,urachus,O
78,ligated,O
78,with,O
78,a,O
78,fine,O
78,silastic,O
78,tubing,O
79,He,O
79,moves,O
79,people,O
79,into,O
79,climate,O
79,action,O
80,The,O
80,reaction,O
80,mixture,O
80,is,O
80,kept,O
80,in,O
80,the,O
80,dark,O
80,at,O
80,room,O
80,temperature,O
80,for,O
80,1,O
80,1,O
80,2,O
80,hours,O
81,Fog,B-C
81,",",O
81,rain,B-C
81,",",O
81,darkness,B-C
81,",",O
81,and,O
81,or,O
81,blowing,B-C
81,snow,I-C
81,lead,O
81,to,O
81,disorientation,B-E
82,Cold,B-E
82,sores,I-E
82,or,O
82,fever,B-E
82,blisters,I-E
82,are,O
82,caused,O
82,by,O
82,the,B-C
82,herpes,I-C
82,simplex,I-C
82,virus,I-C
82,and,O
82,are,O
82,usually,O
82,relatively,O
82,easy,O
82,to,O
82,identify,O
83,Our,O
83,company,O
83,converts,O
83,waste,O
83,plastics,O
83,into,O
83,crude,O
83,oil,O
84,This,O
84,stolen,O
84,property,O
84,was,O
84,in,O
84,a,O
84,trunk,O
84,which,O
84,was,O
84,locked,O
84,",",O
84,and,O
84,was,O
84,in,O
84,her,O
84,room,O
85,As,O
85,the,O
85,servants,O
85,put,O
85,the,O
85,inflatable,O
85,corgis,O
85,in,O
85,a,O
85,bag,O
85,for,O
85,the,O
85,Balmoral,O
85,jumble,O
85,sale,O
85,",",O
85,the,O
85,Queen,O
85,will,O
85,be,O
85,settling,O
85,down,O
85,this,O
85,morning,O
85,for,O
85,a,O
85,nice,O
85,cup,O
85,of,O
85,tea,O
85,and,O
85,a,O
85,quiet,O
85,rest,O
85,during,O
85,The,O
85,Archers,O
85,",",O
85,known,O
85,to,O
85,be,O
85,one,O
85,of,O
85,her,O
85,radio,O
85,favourites,O
86,Our,O
86,powered,O
86,scissors,O
86,effortlessly,O
86,cut,O
86,fabrics,O
86,",",O
86,gift,O
86,wrap,O
86,",",O
86,vinyl,O
86,and,O
86,much,O
86,more,O
87,An,O
87,alert,O
87,victim,O
87,with,O
87,a,O
87,broken,O
87,neck,O
87,or,O
87,severely,O
87,torn,O
87,ligament,O
87,has,O
87,enough,B-E
87,discomfort,I-E
87,from,O
87,the,B-C
87,injury,I-C
87,and,O
87,muscle,O
87,spasm,O
87,to,O
87,force,O
87,him,O
87,to,O
87,hold,O
87,his,O
87,neck,O
87,still,O
88,I,O
88,have,O
88,always,O
88,drawn,O
88,satisfaction,B-E
88,from,O
88,exertion,B-C
88,",",O
88,straining,O
88,my,O
88,muscles,O
88,to,O
88,their,O
88,limits,O
89,The,O
89,kitchen,O
89,holds,O
89,little,O
89,clues,O
89,about,O
89,how,O
89,we,O
89,tried,O
89,to,O
89,reinvent,O
89,the,O
89,past,O
90,Negotiations,O
90,between,O
90,the,O
90,European,O
90,Community,O
90,and,O
90,Greenland,O
90,on,O
90,a,O
90,fourth,O
90,protocol,O
90,concerning,O
90,the,O
90,implementation,O
90,of,O
90,the,O
90,agreement,O
90,",",O
90,were,O
90,concluded,O
90,at,O
90,13,O
90,September,O
90,2000,O
91,The,O
91,new,O
91,software,O
91,is,O
91,shipped,O
91,to,O
91,the,O
91,major,O
91,distributors,O
92,A,O
92,portion,O
92,of,O
92,the,O
92,ethernet,O
92,cable,O
92,'s,O
92,outer,O
92,insulation,O
92,is,O
92,in,O
92,the,O
92,connector,O
92,as,O
92,well,O
93,Philip,O
93,Larkin's,O
93,poem,O
93,"""",O
93,At,O
93,Grass,O
93,"""",O
93,employs,O
93,his,O
93,sensitive,O
93,poetic,O
93,technique,O
93,to,O
93,reflect,O
93,on,O
93,a,O
93,field,O
93,of,O
93,aged,O
93,racehorses,O
93,",",O
93,and,O
93,on,O
93,the,O
93,practice,O
93,of,O
93,poetry,O
94,We,O
94,have,O
94,poured,O
94,cement,O
94,into,O
94,3,O
94,inch,O
94,forms,O
95,Tom's,O
95,prominient,O
95,selection,O
95,of,O
95,various,O
95,rye,O
95,spirits,O
95,wins,O
95,him,O
95,kudos,O
95,today,O
96,It,O
96,is,O
96,inherently,O
96,no,O
96,less,O
96,silly,O
96,to,O
96,see,O
96,a,O
96,king,O
96,in,O
96,a,O
96,pear,O
96,than,O
96,to,O
96,see,O
96,a,O
96,pear,O
96,in,O
96,a,O
96,rabbit,O
96,",",O
96,a,O
96,rabbit,O
96,in,O
96,a,O
96,carafe,O
96,",",O
96,a,O
96,carafe,O
96,in,O
96,a,O
96,clock,O
96,",",O
96,and,O
96,so,O
96,on,O
96,and,O
96,so,O
96,forth,O
97,He,O
97,created,O
97,and,O
97,advocated,O
97,"""",O
97,flower,O
97,"power,""a",O
97,strategy,O
97,in,O
97,which,O
97,antiwar,O
97,demonstrators,O
97,promoted,O
97,positive,O
97,values,O
97,like,O
97,peace,O
97,and,O
97,love,O
97,to,O
97,dramatize,O
97,their,O
97,opposition,O
97,to,O
97,the,B-E
97,destruction,I-E
97,and,O
97,death,B-E
97,caused,O
97,by,O
97,the,B-C
97,war,I-C
97,in,O
97,Vietnam,O
98,Givers,O
98,gain,O
98,moral,B-E
98,strength,I-E
98,and,O
98,happiness,B-E
98,from,O
98,giving,B-C
99,This,O
99,paralyzed,O
99,him,O
99,so,O
99,much,O
99,that,O
99,when,O
99,trying,O
99,to,O
99,lay,O
99,back,O
99,on,O
99,the,O
99,bed,O
99,",",O
99,he,O
99,fell,O
99,on,O
99,his,O
99,back,O
99,and,O
99,hit,O
99,his,O
99,head,O
99,on,O
99,the,O
99,bed,O
99,post,O
100,The,O
100,bird,O
100,was,O
100,put,O
100,in,O
100,a,O
100,fish,O
100,tank,O
100,",",O
100,and,O
100,a,O
100,tube,O
100,was,O
100,run,O
100,into,O
100,the,O
100,tank,O
101,The,O
101,box,O
101,holds,O
101,three,O
101,stiff,O
101,cardboard,O
101,tubes,O
101,",",O
101,each,O
101,wrapped,O
101,in,O
101,now,O
101,decaying,O
101,cellophane,O
102,Bone,O
102,is,O
102,built,O
102,up,O
102,of,O
102,many,O
102,cell,O
102,types,O
102,and,O
102,so,O
102,far,O
102,we,O
102,have,O
102,only,O
102,investigated,O
102,human,O
102,osteoblasts,O
103,The,O
103,missis,O
103,won,O
103,the,O
103,lottery,O
103,with,O
103,a,O
103,ticket,O
103,she,O
103,didn't,O
103,tell,O
103,you,O
103,about,O
104,No,O
104,material,O
104,was,O
104,prepared,O
104,for,O
104,the,O
104,sessions,O
104,",",O
104,so,O
104,the,O
104,three,O
104,musicians,O
104,improvised,O
104,an,O
104,album's,O
104,worth,O
104,of,O
104,material,O
105,Four,O
105,of,O
105,the,B-C
105,entrapments,I-C
105,resulted,O
105,in,O
105,suffocation,B-E
105,:,O
105,a,O
105,7-month-old,O
105,in,O
105,Gouverneur,O
105,",",O
105,N,O
105,Y,O
105,;,O
105,a,O
105,7-month-old,O
105,in,O
105,New,O
105,Iberia,O
105,",",O
105,La,O
105,;,O
105,a,O
105,6-month-old,O
105,in,O
105,Summersville,O
105,",",O
105,W,O
105,Va,O
105,;,O
105,and,O
105,a,O
105,9-month-old,O
105,in,O
105,Bronx,O
105,",",O
105,N,O
105,Y,O
106,A,O
106,locksmith,O
106,copies,O
106,and,O
106,repairs,O
106,car,O
106,keys,O
106,for,O
106,modern,O
106,vehicles,O
106,at,O
106,a,O
106,lower,O
106,cost,O
107,There,O
107,is,O
107,in,O
107,fact,O
107,a,O
107,socialist,O
107,party,O
107,in,O
107,America,O
107,and,O
107,there,O
107,are,O
107,real,O
107,socialists,O
108,He,O
108,was,O
108,the,O
108,muster-spirit,O
108,of,O
108,that,O
108,glorious,O
108,pleiad,O
108,of,O
108,warriors,O
108,and,O
108,sailors,O
108,who,O
108,at,O
108,that,O
108,epoch,O
108,used,O
108,to,O
108,swarm,O
108,the,O
108,Indian,O
108,seas,O
109,I,O
109,too,O
109,",",O
109,get,O
109,a,B-E
109,headache,I-E
109,from,O
109,wine,B-C
109,",",O
109,and,O
109,was,O
109,always,O
109,told,O
109,that,O
109,it,O
109,was,O
109,the,O
109,sulfites,O
110,The,O
110,car,O
110,kit,O
110,has,O
110,a,O
110,GPS,O
110,receiver,O
110,built,O
110,in,O
110,that,O
110,is,O
110,better,O
